Encoder Ticks,Revolutions,Speed [Ticks/s]
0,0.00,0.00,
0,0.00,0.00,
0,0.00,0.00,
0,0.00,0.00,
0,0.00,0.00,
0,0.00,0.00,
0,0.00,0.00,
0,0.00,0.00,
0,0.00,0.00,
1,0.00,295.86,
1,0.00,0.00,
0,0.00,-295.86,
0,0.00,0.00,
-1,-0.00,-295.86,
-2,-0.00,-213.68,
-3,-0.00,-213.68,
-4,-0.00,-213.68,
-5,-0.00,-213.68,
-5,-0.00,0.00,
-6,-0.00,-256.41,
-6,-0.00,0.00,
-7,-0.00,-256.41,
-7,-0.00,0.00,
-8,-0.00,-256.67,
-9,-0.00,-213.13,
-9,-0.00,0.00,
-9,-0.00,0.00,
-9,-0.00,0.00,
-9,-0.00,0.00,
-9,-0.00,0.00,
-9,-0.00,0.00,
-10,-0.00,-256.94,
-10,-0.00,0.00,
-10,-0.00,0.00,
-10,-0.00,0.00,
-9,-0.00,240.38,
-9,-0.00,0.00,
-9,-0.00,0.00,
-8,-0.00,256.41,
-8,-0.00,0.00,
-7,-0.00,256.41,
-7,-0.00,0.00,
-6,-0.00,255.89,
-6,-0.00,0.00,
-6,-0.00,0.00,
-6,-0.00,0.00,
-6,-0.00,0.00,
-6,-0.00,0.00,
-6,-0.00,0.00,
-7,-0.00,-256.41,
-8,-0.00,-213.68,
-8,-0.00,0.00,
-9,-0.00,-256.41,
-9,-0.00,0.00,
-9,-0.00,0.00,
-10,-0.00,-256.41,
-11,-0.01,-202.43,
-11,-0.01,0.00,
-12,-0.01,-240.38,
-12,-0.01,0.00,
-13,-0.01,-240.38,
-14,-0.01,-202.43,
-15,-0.01,-202.43,
-16,-0.01,-202.43,
-17,-0.01,-202.43,
-19,-0.01,-404.86,
-22,-0.01,-607.29,
-24,-0.01,-404.86,
-26,-0.01,-404.86,
-29,-0.01,-607.29,
-31,-0.02,-404.86,
-34,-0.02,-607.29,
-38,-0.02,-809.72,
-41,-0.02,-607.29,
-45,-0.02,-809.72,
-49,-0.03,-809.72,
-53,-0.03,-809.72,
-58,-0.03,-1012.15,
-62,-0.03,-768.05,
-66,-0.03,-811.03,
-70,-0.04,-809.72,
-74,-0.04,-809.72,
-78,-0.04,-809.72,
-82,-0.04,-809.72,
-87,-0.04,-1012.15,
-91,-0.05,-769.23,
-95,-0.05,-809.72,
-99,-0.05,-809.72,
-103,-0.05,-809.72,
-107,-0.05,-769.23,
-111,-0.06,-769.23,
-114,-0.06,-576.92,
-118,-0.06,-769.23,
-121,-0.06,-576.92,
-124,-0.06,-576.92,
-127,-0.06,-576.92,
-130,-0.07,-576.92,
-132,-0.07,-384.62,
-134,-0.07,-384.62,
-136,-0.07,-384.62,
-138,-0.07,-384.62,
-140,-0.07,-384.62,
-142,-0.07,-384.62,
-143,-0.07,-192.31,
-145,-0.07,-384.62,
-146,-0.07,-192.31,
-147,-0.07,-192.31,
-148,-0.07,-192.31,
-149,-0.07,-192.31,
-150,-0.08,-192.31,
-150,-0.08,0.00,
-150,-0.08,0.00,
-150,-0.08,0.00,
-150,-0.08,0.00,
-149,-0.07,226.24,
-149,-0.07,0.00,
-149,-0.07,0.00,
-149,-0.07,0.00,
-148,-0.07,226.24,
-148,-0.07,0.00,
-148,-0.07,0.00,
-149,-0.07,-226.24,
-149,-0.07,0.00,
-150,-0.08,-226.24,
-151,-0.08,-192.31,
-152,-0.08,-192.31,
-153,-0.08,-192.31,
-154,-0.08,-192.31,
-156,-0.08,-384.62,
-156,-0.08,0.00,
-157,-0.08,-226.24,
-157,-0.08,0.00,
-158,-0.08,-226.24,
-158,-0.08,0.00,
-158,-0.08,0.00,
-157,-0.08,225.84,
-155,-0.08,405.52,
-150,-0.07,1012.15,
-144,-0.07,1153.85,
-136,-0.07,1538.46,
-127,-0.06,1730.77,
-118,-0.06,1730.77,
-109,-0.05,1730.77,
-99,-0.05,1923.08,
-90,-0.04,1821.86,
-82,-0.04,1619.43,
-74,-0.04,1619.43,
-67,-0.03,1417.00,
-60,-0.03,1417.00,
-54,-0.03,1214.57,
-49,-0.02,1012.15,
-45,-0.02,809.72,
-41,-0.02,854.70,
-37,-0.02,854.70,
-34,-0.02,641.03,
-31,-0.01,641.03,
-28,-0.01,641.03,
-26,-0.01,427.35,
-24,-0.01,427.35,
-22,-0.01,427.35,
-20,-0.01,427.35,
-18,-0.01,427.35,
-17,-0.01,213.68,
-15,-0.01,427.35,
-13,-0.01,427.35,
-12,-0.01,213.68,
-10,-0.00,427.35,
-9,-0.00,213.68,
-7,-0.00,452.49,
-5,-0.00,452.49,
-3,-0.00,452.49,
-1,-0.00,452.49,
1,0.00,452.49,
3,0.00,512.82,
6,0.00,769.23,
8,0.00,512.82,
10,0.01,512.82,
13,0.01,721.15,
16,0.01,721.15,
19,0.01,721.15,
21,0.01,480.77,
24,0.01,721.15,
27,0.01,721.15,
29,0.01,480.77,
32,0.02,721.15,
35,0.02,721.15,
37,0.02,480.77,
40,0.02,721.15,
42,0.02,480.77,
45,0.02,721.15,
48,0.02,721.15,
51,0.03,721.15,
54,0.03,721.15,
57,0.03,721.15,
61,0.03,961.54,
64,0.03,721.15,
68,0.03,961.54,
72,0.04,961.54,
76,0.04,961.54,
80,0.04,961.54,
84,0.04,961.54,
89,0.05,1201.92,
93,0.05,904.98,
98,0.05,1201.92,
103,0.05,1131.22,
108,0.05,1068.38,
114,0.06,1282.05,
120,0.06,1282.05,
126,0.06,1282.05,
133,0.07,1495.73,
139,0.07,1282.05,
145,0.07,1282.05,
152,0.08,1495.73,
158,0.08,1282.05,
165,0.08,1495.73,
171,0.09,1282.05,
178,0.09,1495.73,
185,0.09,1495.73,
192,0.10,1495.73,
199,0.10,1495.73,
207,0.10,1495.73,
214,0.11,1709.40,
222,0.11,1709.40,
230,0.12,1709.40,
239,0.12,1923.08,
248,0.12,1923.08,
257,0.13,1923.08,
265,0.13,1709.40,
273,0.14,1709.40,
281,0.14,1709.40,
289,0.14,1709.40,
296,0.15,1495.73,
304,0.15,1709.40,
312,0.16,1705.03,
319,0.16,1499.57,
326,0.16,1495.73,
334,0.17,1709.40,
342,0.17,1495.73,
349,0.18,1709.40,
357,0.18,1709.40,
364,0.18,1495.73,
372,0.19,1706.48,
380,0.19,1712.33,
389,0.19,1923.08,
397,0.20,1709.40,
406,0.20,1923.08,
416,0.21,1923.08,
425,0.21,2136.75,
434,0.22,1919.80,
443,0.22,1926.37,
452,0.23,1923.08,
461,0.23,1923.08,
470,0.24,1923.08,
479,0.24,1923.08,
488,0.24,1923.08,
496,0.25,1709.40,
504,0.25,1705.03,
511,0.26,1499.57,
519,0.26,1709.40,
527,0.26,1709.40,
534,0.27,1495.73,
541,0.27,1495.73,
547,0.27,1282.05,
552,0.28,1068.38,
558,0.28,1282.05,
563,0.28,1068.38,
568,0.28,1068.38,
574,0.29,1282.05,
579,0.29,1068.38,
584,0.29,1068.38,
589,0.29,1068.38,
594,0.30,1068.38,
598,0.30,854.70,
603,0.30,1129.18,
607,0.30,856.16,
611,0.31,904.98,
615,0.31,904.98,
619,0.31,904.98,
623,0.31,904.98,
626,0.31,678.73,
628,0.31,452.49,
631,0.32,678.73,
633,0.32,452.49,
637,0.32,904.98,
