Encoder Ticks,Revolutions,Speed [Ticks/s]
-26,-0.01,-13.00,
-26,-0.01,0.00,
-26,-0.01,0.00,
-26,-0.01,0.00,
-26,-0.01,0.00,
-26,-0.01,0.00,
-26,-0.01,0.00,
-26,-0.01,0.00,
-26,-0.01,0.00,
-26,-0.01,0.00,
-26,-0.01,0.00,
-26,-0.01,0.00,
-26,-0.01,0.00,
-26,-0.01,0.00,
-26,-0.01,0.00,
-26,-0.01,0.00,
-26,-0.01,0.00,
-25,-0.01,240.38,
-25,-0.01,0.00,
-25,-0.01,0.00,
-25,-0.01,0.00,
-25,-0.01,0.00,
-25,-0.01,0.00,
-20,-0.01,1201.92,
-5,-0.00,3031.53,
13,0.01,3839.59,
34,0.02,4755.43,
58,0.03,5429.86,
79,0.04,4764.07,
93,0.05,3167.42,
98,0.05,1131.22,
95,0.05,-678.73,
87,0.04,-1809.95,
76,0.04,-2350.43,
60,0.03,-3418.80,
39,0.02,-4487.18,
9,0.00,-6410.26,
-32,-0.02,-9250.90,
-84,-0.05,-10000.00,
-129,-0.07,-8241.76,
-153,-0.08,-4405.29,
-160,-0.08,-1282.05,
-152,-0.07,1465.20,
-134,-0.06,3453.57,
-107,-0.05,5204.32,
-75,-0.04,6139.68,
-56,-0.03,3855.52,
-26,-0.01,6072.87,
12,0.01,7692.31,
49,0.03,8348.37,
83,0.04,7699.28,
109,0.06,5893.02,
126,0.06,3632.48,
128,0.06,426.99,
120,0.06,-1806.68,
104,0.05,-3228.41,
85,0.04,-3868.08,
63,0.03,-4700.85,
35,0.01,-5982.91,
-4,-0.01,-8312.02,
-57,-0.03,-10551.95,
-116,-0.07,-10964.91,
-190,-0.10,-12928.02,
-271,-0.14,-14141.06,
-362,-0.19,-15942.54,
-461,-0.24,-17271.46,
-568,-0.30,-18706.29,
-682,-0.35,-19944.02,
-803,-0.41,-21008.41,
-930,-0.48,-22346.37,
-1064,-0.55,-23251.75,
-1209,-0.62,-24398.40,
-1361,-0.70,-25384.10,
-1520,-0.78,-26606.43,
-1686,-0.86,-27740.64,
-1858,-0.95,-28762.54,
-2037,-1.04,-29765.89,
-2221,-1.13,-30728.12,
-2412,-1.23,-31982.59,
-2610,-1.33,-33277.59,
-2816,-1.43,-34212.28,
-3026,-1.54,-35140.56,
-3240,-1.65,-35690.46,
-3458,-1.76,-36597.59,
-3680,-1.87,-37198.39,
-3907,-1.98,-37934.49,
-4137,-2.10,-38513.06,
-4373,-2.22,-39385.85,
-4611,-2.33,-39799.33,
-4850,-2.45,-39966.55,
-5091,-2.57,-40133.78,
-5331,-2.69,-40187.54,
-5572,-2.82,-40247.16,
-5813,-2.94,-40301.00,
-6056,-3.06,-40689.89,
-6300,-3.18,-40748.16,
-6546,-3.30,-41249.16,
-6793,-3.43,-41192.23,
-7039,-3.55,-41137.12,
-7283,-3.67,-40969.90,
-7529,-3.79,-40887.85,
-7774,-3.92,-41052.28,
-8021,-4.04,-41360.91,
